auxiliary_atoms,completing_instantiation_cpu,completing_instantiation_wall,datalog_generation_cpu,datalog_generation_wall,datalog_normalization_cpu,datalog_normalization_wall,domain,effect_conditions_simplified,fact_groups_computation_cpu,fact_groups_computation_wall,filename,final_queue_length,groups_instantiating_cpu,groups_instantiating_wall,heuristic,implied_preconditions_added,initial_invariants,instance,instantiating_cpu,instantiating_wall,invariants_finding_cpu,invariants_finding_wall,model_computation_cpu,model_computation_wall,model_preparation_cpu,model_preparation_wall,mutex_groups_necessary,normalizing_task_cpu,normalizing_task_wall,operators_necessary,parsing_cpu,parsing_wall,planner_time,propositions_removed,relevant_atoms,reordering_variables_cpu,reordering_variables_wall,rules_generated,search_exit_code,search_peak_mem,total_queue_pushes,total_translator_time,translating_task_cpu,translating_task_wall,translator_axioms,translator_derived_variables,translator_facts,translator_goal_facts,translator_mutex_groups,translator_operators,translator_peak_mem,translator_task_size,translator_total_mutex_size,translator_variables,uncovered_facts,unreachable_propositions_cpu,unreachable_propositions_wall,variables_necessary,writing_output_cpu,writing_output_wall
734,0.0,0.003,0.0,0.0,0.01,0.003,rovers,48,0.01,0.003,rovers-domain-task06-astar(lmcut()).txt,1102,0.0,0.0,astar(lmcut()),0,35,task06,0.01,0.013,0.01,0.003,0.0,0.005,0.0,0.001,0,0.0,0.0,148,0.0,0.003,,19,368,0.01,0.001,90,,,1412,0.03,0.0,0.004,0,0,68,10,0,148,34572,716,0,30,29,0.0,0.002,30,0.0,0.001
13,0.0,0.0,0.0,0.0,0.01,0.001,miconic,1,0.0,0.001,"miconic-domain-task01-lazy_greedy([hcea],preferred=[hcea]).txt",34,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,6,task01,0.01,0.006,0.0,0.001,0.0,0.004,0.0,0.0,0,0.0,0.0,4,0.0,0.001,0.1,1,21,0.0,0.0,18,33,10248,35,0.01,0.0,0.0,0,0,6,1,0,4,33396,24,0,3,2,0.0,0.0,3,0.0,0.0
4451,0.06,0.063,0.0,0.001,0.0,0.005,woodworking,1161,0.01,0.009,"woodworking-domain-task10-lazy_greedy([hcea],preferred=[hcea]).txt",6947,0.01,0.002,"lazy_greedy([hcea], preferred=[hcea])",0,24,task10,0.11,0.117,0.0,0.006,0.03,0.043,0.01,0.002,31,0.0,0.0,1984,0.01,0.005,,53,2496,0.01,0.009,198,,,14103,0.2,0.03,0.033,0,0,340,40,31,1984,45372,16532,94,135,128,0.02,0.018,135,0.01,0.007
1154,0.01,0.021,0.0,0.001,0.0,0.002,sokoban,316,0.01,0.018,sokoban-domain-task04-astar(ipdb()).txt,1903,0.0,0.006,astar(ipdb()),0,7,task04,0.03,0.068,0.0,0.011,0.02,0.034,0.0,0.009,28,0.0,0.004,202,0.0,0.003,,20,749,0.0,0.007,38,,146328,2339,0.05,0.0,0.025,0,0,165,3,28,202,34756,1924,131,35,39,0.01,0.004,35,0.0,0.005
2996,0.03,0.048,0.0,0.001,0.01,0.009,woodworking,882,0.0,0.012,"woodworking-domain-task07-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",4602,0.0,0.001,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,24,task07,0.07,0.087,0.0,0.009,0.02,0.023,0.0,0.002,19,0.0,0.0,1225,0.0,0.009,,43,1606,0.01,0.015,198,,,8571,0.16,0.05,0.136,0,0,231,29,19,1225,39980,9908,54,94,89,0.02,0.048,94,0.01,0.016
156,0.0,0.001,0.0,0.0,0.0,0.001,logistics,0,0.01,0.002,"logistics-domain-task09-lazy_greedy([hcea],preferred=[hcea]).txt",354,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,6,task09,0.0,0.005,0.01,0.001,0.0,0.001,0.0,0.001,0,0.0,0.0,78,0.0,0.002,0.11,9,198,0.0,0.0,33,33,10380,399,0.01,0.0,0.001,0,0,48,6,0,78,33536,369,0,9,0,0.0,0.001,9,0.0,0.0
324,0.0,0.009,0.0,0.0,0.0,0.008,rovers,30,0.0,0.014,rovers-domain-task04-astar(ipdb()).txt,559,0.0,0.0,astar(ipdb()),0,35,task04,0.01,0.025,0.0,0.002,0.01,0.006,0.0,0.001,0,0.0,0.0,45,0.01,0.008,,14,235,0.0,0.001,90,,,679,0.03,0.0,0.002,0,0,29,3,0,45,33548,225,0,13,31,0.0,0.008,13,0.0,0.0
381,0.0,0.002,0.0,0.0,0.0,0.001,pegsol,0,0.0,0.003,"pegsol-domain-task01-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",713,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,7,task01,0.01,0.008,0.0,0.002,0.01,0.003,0.0,0.001,0,0.0,0.0,83,0.0,0.002,0.09,47,332,0.0,0.001,25,33,10380,949,0.02,0.0,0.003,0,0,60,20,0,83,33528,734,0,21,13,0.01,0.002,21,0.0,0.001
1212,0.02,0.022,0.0,0.0,0.0,0.002,depot,1080,0.01,0.006,"depot-domain-task10-lazy_greedy([hcea],preferred=[hcea]).txt",2401,0.0,0.001,"lazy_greedy([hcea], preferred=[hcea])",0,16,task10,0.03,0.036,0.01,0.003,0.01,0.01,0.0,0.001,24,0.0,0.0,816,0.01,0.002,0.18,38,1189,0.0,0.005,61,33,11344,4401,0.09,0.03,0.027,0,0,204,4,24,816,37812,7332,252,32,30,0.01,0.011,32,0.0,0.003
224,0.0,0.001,0.0,0.0,0.0,0.011,rovers,16,0.0,0.011,rovers-domain-task02-astar(lmcut()).txt,383,0.0,0.0,astar(lmcut()),0,35,task02,0.01,0.027,0.0,0.002,0.01,0.002,0.0,0.009,0,0.0,0.0,31,0.0,0.01,0.11,8,159,0.0,0.0,90,33,10248,464,0.01,0.0,0.001,0,0,20,3,0,31,33544,155,0,9,18,0.0,0.001,9,0.0,0.006
1176,0.03,0.095,0.0,0.0,0.0,0.011,freecell,489,0.01,0.027,"freecell-domain-task02-lazy_greedy([hff],preferred=[hff]).txt",2528,0.0,0.001,"lazy_greedy([hff], preferred=[hff])",0,15,task02,0.05,0.162,0.01,0.018,0.02,0.053,0.0,0.001,36,0.0,0.0,1143,0.0,0.012,0.25,4,1352,0.01,0.019,125,33,10248,5985,0.15,0.03,0.098,0,0,112,4,36,1143,38812,9485,150,30,15,0.03,0.073,30,0.0,0.025
2530,0.07,0.226,0.0,0.0,0.0,0.014,scanalyzer,0,0.01,0.021,"scanalyzer-domain-task08-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",5731,0.0,0.007,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,5,task08,0.1,0.368,0.0,0.013,0.03,0.125,0.0,0.001,10,0.0,0.0,2700,0.0,0.009,0.32,10,3201,0.01,0.032,51,33,9984,12131,0.23,0.06,0.169,0,0,120,20,10,2700,43944,14210,100,20,10,0.03,0.062,20,0.01,0.046
83,0.0,0.001,0.0,0.0,0.01,0.006,satellite,1,0.0,0.001,"satellite-domain-task01-lazy_greedy([hcea],preferred=[hcea]).txt",199,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,12,task01,0.01,0.009,0.0,0.001,0.0,0.001,0.0,0.001,0,0.0,0.0,48,0.0,0.002,,2,116,0.0,0.0,44,,,243,0.01,0.0,0.008,0,0,17,3,0,48,33396,178,0,6,8,0.0,0.001,6,0.0,0.0
611,0.01,0.006,0.0,0.0,0.0,0.001,pegsol,0,0.0,0.003,"pegsol-domain-task06-lazy_greedy([hcea],preferred=[hcea]).txt",1072,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,7,task06,0.01,0.013,0.0,0.002,0.0,0.005,0.0,0.001,0,0.0,0.0,185,0.0,0.002,0.12,34,461,0.0,0.002,25,33,10380,1647,0.02,0.01,0.005,0,0,100,33,0,185,34552,1634,0,34,0,0.0,0.003,34,0.0,0.001
102,0.0,0.002,0.0,0.0,0.0,0.001,blocks,102,0.01,0.003,"blocks-domain-task07-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",260,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,10,task07,0.0,0.005,0.01,0.002,0.0,0.001,0.0,0.0,7,0.0,0.0,72,0.0,0.002,0.1,12,158,0.0,0.001,21,33,10248,418,0.02,0.0,0.003,0,0,56,5,7,72,33528,645,49,13,7,0.0,0.001,13,0.01,0.001
4104,0.27,0.533,0.0,0.007,0.0,0.002,scanalyzer,0,0.0,0.009,scanalyzer-domain-task10-astar(lmcut()).txt,14773,0.0,0.0,astar(lmcut()),0,5,task10,0.35,0.738,0.0,0.007,0.07,0.188,0.0,0.005,12,0.0,0.0,9504,0.01,0.002,1.04,12,10669,0.04,0.037,51,33,15240,40549,0.91,0.28,0.32,0,0,168,24,12,9504,72548,52632,144,24,12,0.17,0.173,24,0.05,0.055
6151,0.17,0.167,0.0,0.004,0.0,0.001,transport,0,0.0,0.006,"transport-domain-task09-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",13620,0.0,0.001,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,9,task09,0.23,0.277,0.0,0.003,0.06,0.102,0.0,0.001,0,0.0,0.0,6810,0.0,0.002,,16,7469,0.01,0.016,26,,,26530,0.52,0.17,0.168,0,0,396,10,0,6810,60916,40292,0,16,0,0.07,0.063,16,0.03,0.025
100,0.0,0.001,0.0,0.0,0.0,0.005,miconic,4,0.01,0.005,"miconic-domain-task04-lazy_greedy([hff],preferred=[hff]).txt",253,0.0,0.004,"lazy_greedy([hff], preferred=[hff])",0,6,task04,0.0,0.007,0.01,0.001,0.0,0.001,0.0,0.0,0,0.0,0.0,64,0.0,0.002,0.11,1,153,0.0,0.0,18,33,10248,302,0.01,0.0,0.001,0,0,24,4,0,64,33396,237,0,9,8,0.0,0.001,9,0.0,0.0
406,0.01,0.019,0.0,0.0,0.0,0.008,zenotravel,0,0.01,0.002,zenotravel-domain-task07-astar(lmcut()).txt,1024,0.0,0.0,astar(lmcut()),0,9,task07,0.01,0.036,0.0,0.001,0.0,0.008,0.0,0.001,0,0.0,0.0,480,0.01,0.002,,10,618,0.0,0.002,40,,,1824,0.04,0.0,0.019,0,0,52,6,0,480,34568,2251,0,9,0,0.01,0.011,9,0.0,0.006
782,0.01,0.014,0.0,0.0,0.01,0.008,freecell,274,0.01,0.016,freecell-domain-task01-astar(lmcut()).txt,1431,0.0,0.0,astar(lmcut()),0,15,task01,0.03,0.032,0.01,0.014,0.01,0.009,0.0,0.001,24,0.0,0.0,504,0.0,0.007,0.16,5,649,0.0,0.006,125,33,10248,2927,0.07,0.02,0.034,0,0,75,4,24,504,35764,4262,90,22,12,0.0,0.013,22,0.0,0.01
603,0.01,0.01,0.0,0.0,0.0,0.002,depot,432,0.0,0.005,"depot-domain-task03-lazy_greedy([hcea],preferred=[hcea]).txt",1168,0.0,0.001,"lazy_greedy([hcea], preferred=[hcea])",0,16,task03,0.02,0.019,0.0,0.003,0.01,0.005,0.0,0.001,18,0.0,0.0,336,0.0,0.002,,26,565,0.0,0.003,61,,,2022,0.05,0.02,0.016,0,0,132,6,18,336,35576,3146,156,26,18,0.0,0.007,26,0.01,0.003
2304,0.04,0.098,0.0,0.001,0.0,0.002,sokoban,1464,0.0,0.027,"sokoban-domain-task05-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",3985,0.0,0.006,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,7,task05,0.07,0.178,0.0,0.011,0.03,0.069,0.0,0.008,36,0.0,0.0,888,0.0,0.007,0.23,9,1681,0.0,0.022,38,33,10380,6389,0.14,0.04,0.124,0,0,412,8,36,888,38856,8465,360,53,44,0.02,0.053,53,0.0,0.022
2520,0.02,0.031,0.0,0.001,0.0,0.014,woodworking,660,0.01,0.008,woodworking-domain-task05-astar(lmcut()).txt,3814,0.0,0.001,astar(lmcut()),0,24,task05,0.05,0.094,0.01,0.006,0.02,0.043,0.0,0.005,20,0.0,0.0,958,0.01,0.012,,31,1294,0.01,0.008,198,,,7004,0.14,0.03,0.031,0,0,196,25,20,958,38824,7996,57,78,72,0.02,0.016,78,0.0,0.012
611,0.01,0.005,0.0,0.0,0.0,0.001,pegsol,0,0.0,0.002,pegsol-domain-task09-astar(lmcut()).txt,1072,0.0,0.0,astar(lmcut()),0,7,task09,0.01,0.011,0.0,0.002,0.0,0.004,0.0,0.001,0,0.0,0.0,185,0.01,0.002,0.1,34,461,0.01,0.002,25,33,10380,1647,0.03,0.0,0.004,0,0,100,33,0,185,34552,1634,0,34,0,0.0,0.001,34,0.0,0.002
378,0.01,0.009,0.0,0.0,0.0,0.002,zenotravel,0,0.01,0.004,"zenotravel-domain-task05-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",946,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,9,task05,0.01,0.017,0.0,0.003,0.0,0.004,0.0,0.001,0,0.0,0.0,464,0.0,0.002,,8,568,0.0,0.001,40,,10512,1724,0.03,0.0,0.012,0,0,46,4,0,464,34568,2178,0,8,0,0.01,0.009,8,0.0,0.006
120,0.0,0.002,0.0,0.0,0.0,0.001,gripper,0,0.0,0.003,"gripper-domain-task04-lazy_greedy([hcea],preferred=[hcea]).txt",291,0.0,0.002,"lazy_greedy([hcea], preferred=[hcea])",0,10,task04,0.0,0.01,0.0,0.001,0.0,0.006,0.0,0.001,10,0.0,0.0,82,0.0,0.003,,3,171,0.0,0.001,24,,10652,384,0.01,0.0,0.002,0,0,54,10,10,82,33396,563,40,13,0,0.01,0.011,13,0.0,0.001
1961,0.02,0.024,0.0,0.001,0.0,0.005,woodworking,435,0.01,0.007,woodworking-domain-task04-astar(ipdb()).txt,2919,0.0,0.001,astar(ipdb()),0,24,task04,0.04,0.052,0.0,0.005,0.01,0.02,0.01,0.002,18,0.0,0.0,658,0.01,0.005,,30,958,0.0,0.011,198,,,5090,0.1,0.02,0.031,0,0,156,20,18,658,37800,5491,51,61,57,0.01,0.019,61,0.01,0.007
1854,0.08,0.065,0.0,0.001,0.0,0.002,depot,2295,0.01,0.018,depot-domain-task06-astar(lmcut()).txt,4102,0.0,0.003,astar(lmcut()),0,16,task06,0.1,0.092,0.0,0.008,0.02,0.022,0.0,0.001,36,0.0,0.0,1632,0.0,0.002,,44,2248,0.02,0.043,61,,,8511,0.24,0.06,0.114,0,0,438,11,36,1632,43200,15724,516,53,27,0.03,0.058,53,0.01,0.03
2520,0.03,0.027,0.0,0.001,0.01,0.005,woodworking,660,0.0,0.007,"woodworking-domain-task05-lazy_greedy([hcea],preferred=[hcea]).txt",3814,0.0,0.001,"lazy_greedy([hcea], preferred=[hcea])",0,24,task05,0.06,0.055,0.0,0.005,0.02,0.019,0.0,0.002,20,0.0,0.0,958,0.0,0.006,,31,1294,0.01,0.014,198,,,7004,0.14,0.03,0.035,0,0,196,25,20,958,38824,7996,57,78,72,0.02,0.028,78,0.01,0.015
75,0.01,0.001,0.0,0.0,0.0,0.001,blocks,70,0.0,0.003,blocks-domain-task05-astar(lmcut()).txt,192,0.0,0.0,astar(lmcut()),0,10,task05,0.01,0.003,0.0,0.002,0.0,0.001,0.0,0.0,6,0.0,0.0,50,0.0,0.002,,10,117,0.0,0.001,21,,,305,0.01,0.0,0.002,0,0,42,4,6,50,33396,453,36,11,6,0.0,0.001,11,0.0,0.001
611,0.01,0.005,0.0,0.0,0.0,0.001,pegsol,0,0.0,0.002,"pegsol-domain-task03-lazy_greedy([hff],preferred=[hff]).txt",1072,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,7,task03,0.01,0.013,0.0,0.002,0.0,0.005,0.0,0.001,0,0.0,0.0,185,0.01,0.002,0.11,34,461,0.0,0.002,25,33,10380,1647,0.03,0.01,0.005,0,0,100,33,0,185,34552,1634,0,34,0,0.0,0.002,34,0.0,0.001
666,0.0,0.007,0.0,0.001,0.01,0.002,sokoban,146,0.01,0.009,"sokoban-domain-task02-lazy_greedy([hff],preferred=[hff]).txt",1120,0.0,0.001,"lazy_greedy([hff], preferred=[hff])",0,7,task02,0.01,0.025,0.01,0.007,0.0,0.015,0.0,0.001,19,0.0,0.0,102,0.0,0.002,0.12,9,454,0.0,0.001,38,33,10248,1327,0.03,0.0,0.011,0,0,93,2,19,102,34576,951,70,24,24,0.01,0.009,24,0.0,0.008
325,0.0,0.007,0.0,0.0,0.0,0.002,satellite,15,0.01,0.002,satellite-domain-task06-astar(lmcut()).txt,993,0.0,0.0,astar(lmcut()),0,12,task06,0.01,0.014,0.01,0.001,0.01,0.004,0.0,0.001,0,0.0,0.0,362,0.0,0.002,,3,668,0.0,0.001,44,,,1397,0.03,0.0,0.008,0,0,73,7,0,362,34552,1243,0,23,57,0.01,0.004,23,0.0,0.001
1530,0.0,0.006,0.0,0.001,0.0,0.001,sokoban,333,0.01,0.014,"sokoban-domain-task10-lazy_greedy([hff],preferred=[hff]).txt",2446,0.0,0.006,"lazy_greedy([hff], preferred=[hff])",0,7,task10,0.01,0.019,0.01,0.007,0.01,0.01,0.0,0.001,27,0.0,0.0,216,0.01,0.003,0.15,59,916,0.0,0.002,38,33,10380,2934,0.05,0.01,0.009,0,0,169,4,27,216,34780,2065,134,36,58,0.0,0.004,36,0.01,0.002
657,0.01,0.02,0.0,0.0,0.01,0.006,elevators,0,0.0,0.006,"elevators-domain-task03-lazy_greedy([hff],preferred=[hff]).txt",1188,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,12,task03,0.02,0.042,0.0,0.006,0.0,0.015,0.0,0.001,0,0.0,0.0,340,0.0,0.007,,10,531,0.0,0.005,46,,,1745,0.04,0.01,0.017,0,0,73,4,0,340,34568,1947,0,10,0,0.0,0.008,10,0.01,0.002
180,0.0,0.003,0.0,0.0,0.0,0.001,gripper,0,0.01,0.002,gripper-domain-task07-astar(lmcut()).txt,441,0.01,0.0,astar(lmcut()),0,10,task07,0.0,0.006,0.0,0.001,0.0,0.002,0.0,0.001,16,0.0,0.0,130,0.0,0.002,,3,261,0.0,0.001,24,,10384,588,0.01,0.0,0.003,0,0,84,16,16,130,33548,893,64,19,0,0.0,0.002,19,0.0,0.001
160,0.01,0.002,0.0,0.0,0.0,0.001,gripper,0,0.0,0.017,"gripper-domain-task06-lazy_greedy([hff],preferred=[hff]).txt",391,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,10,task06,0.01,0.019,0.0,0.016,0.0,0.015,0.0,0.001,14,0.0,0.0,114,0.0,0.02,,3,231,0.0,0.001,24,,,520,0.01,0.0,0.012,0,0,74,14,14,114,33544,783,56,17,0,0.0,0.001,17,0.0,0.012
7371,0.24,0.279,0.0,0.001,0.01,0.012,transport,0,0.0,0.007,"transport-domain-task10-lazy_greedy([hff],preferred=[hff]).txt",16477,0.0,0.001,"lazy_greedy([hff], preferred=[hff])",0,9,task10,0.32,0.456,0.0,0.003,0.07,0.16,0.0,0.001,0,0.0,0.0,8334,0.0,0.006,,17,9106,0.02,0.013,26,,12748,32280,0.54,0.11,0.102,0,0,468,11,0,8334,66152,49258,0,17,0,0.07,0.08,17,0.02,0.019
255,0.0,0.002,0.0,0.0,0.0,0.002,depot,72,0.0,0.004,"depot-domain-task01-lazy_greedy([hcea],preferred=[hcea]).txt",436,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,16,task01,0.01,0.008,0.0,0.003,0.01,0.002,0.0,0.001,10,0.0,0.0,72,0.0,0.002,,18,181,0.0,0.001,61,,,594,0.02,0.01,0.003,0,0,48,2,10,72,33552,622,48,14,14,0.0,0.002,14,0.0,0.001
255,0.01,0.002,0.0,0.0,0.0,0.002,depot,72,0.0,0.004,depot-domain-task01-astar(lmcut()).txt,436,0.0,0.0,astar(lmcut()),0,16,task01,0.01,0.008,0.0,0.003,0.0,0.002,0.0,0.001,10,0.0,0.0,72,0.0,0.002,0.1,18,181,0.0,0.001,61,33,10248,594,0.02,0.0,0.003,0,0,48,2,10,72,33552,622,48,14,14,0.01,0.002,14,0.0,0.001
75,0.0,0.001,0.0,0.0,0.0,0.001,blocks,70,0.0,0.003,"blocks-domain-task04-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",192,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,10,task04,0.0,0.003,0.0,0.002,0.0,0.001,0.0,0.0,6,0.0,0.0,50,0.01,0.002,0.11,10,117,0.0,0.001,21,33,10544,304,0.01,0.0,0.002,0,0,42,4,6,50,33396,453,36,11,6,0.0,0.001,11,0.0,0.001
611,0.01,0.006,0.0,0.0,0.0,0.001,pegsol,0,0.0,0.003,"pegsol-domain-task07-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",1072,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,7,task07,0.01,0.013,0.0,0.002,0.0,0.005,0.0,0.001,0,0.0,0.0,185,0.02,0.002,0.11,34,461,0.0,0.002,25,33,9984,1647,0.04,0.01,0.005,0,0,100,33,0,185,34552,1634,0,34,0,0.0,0.003,34,0.0,0.001
1079,0.02,0.026,0.0,0.0,0.0,0.002,depot,1080,0.01,0.007,"depot-domain-task05-lazy_greedy([hcea],preferred=[hcea]).txt",2252,0.0,0.002,"lazy_greedy([hcea], preferred=[hcea])",0,16,task05,0.04,0.042,0.01,0.003,0.02,0.012,0.0,0.001,26,0.0,0.0,792,0.0,0.002,,34,1173,0.01,0.008,61,,10248,4346,0.11,0.03,0.029,0,0,248,10,26,792,37796,7558,296,38,22,0.01,0.014,38,0.01,0.007
210,0.01,0.009,0.0,0.0,0.0,0.001,transport,0,0.0,0.002,"transport-domain-task01-lazy_greedy([hff],preferred=[hff]).txt",389,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,9,task01,0.01,0.013,0.0,0.001,0.0,0.002,0.0,0.001,0,0.0,0.0,104,0.0,0.006,,6,179,0.0,0.0,26,,,569,0.01,0.0,0.005,0,0,26,2,0,104,33536,634,0,6,0,0.0,0.001,6,0.0,0.001
701,0.01,0.009,0.0,0.0,0.0,0.009,elevators,0,0.0,0.002,elevators-domain-task05-astar(ipdb()).txt,1317,0.0,0.0,astar(ipdb()),0,12,task05,0.02,0.039,0.0,0.002,0.01,0.02,0.0,0.001,0,0.0,0.0,410,0.0,0.006,,11,616,0.0,0.001,46,,,2003,0.04,0.01,0.008,0,0,85,5,0,410,34704,2381,0,11,0,0.0,0.004,11,0.01,0.002
432,0.01,0.023,0.0,0.0,0.0,0.002,satellite,27,0.0,0.01,"satellite-domain-task05-lazy_greedy([hcea],preferred=[hcea]).txt",1154,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,12,task05,0.02,0.048,0.0,0.009,0.01,0.012,0.0,0.011,0,0.0,0.0,339,0.0,0.009,,3,722,0.0,0.011,44,,,1606,0.03,0.01,0.03,0,0,84,8,0,339,34552,1259,0,30,51,0.0,0.01,30,0.0,0.002
325,0.0,0.024,0.0,0.0,0.0,0.002,satellite,15,0.01,0.009,"satellite-domain-task06-lazy_greedy([hff],preferred=[hff]).txt",993,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,12,task06,0.01,0.045,0.01,0.001,0.01,0.013,0.0,0.004,0,0.0,0.0,362,0.0,0.006,,3,668,0.0,0.001,44,,10248,1397,0.03,0.0,0.028,0,0,73,7,0,362,34552,1243,0,23,57,0.01,0.012,23,0.0,0.018
611,0.01,0.005,0.0,0.0,0.0,0.001,pegsol,0,0.0,0.003,"pegsol-domain-task03-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",1072,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,7,task03,0.01,0.012,0.0,0.002,0.0,0.005,0.0,0.001,0,0.0,0.0,185,0.0,0.002,,34,461,0.0,0.002,25,,,1647,0.02,0.01,0.005,0,0,100,33,0,185,34552,1634,0,34,0,0.0,0.002,34,0.0,0.001
2885,0.17,0.171,0.0,0.001,0.01,0.003,freecell,1911,0.02,0.013,"freecell-domain-task07-lazy_greedy([hff],preferred=[hff]).txt",8267,0.01,0.003,"lazy_greedy([hff], preferred=[hff])",0,15,task07,0.23,0.229,0.01,0.007,0.05,0.05,0.0,0.002,64,0.0,0.0,4925,0.0,0.004,0.67,4,5382,0.03,0.046,125,33,10380,23469,0.57,0.17,0.18,0,0,259,4,64,4925,58948,39952,310,62,31,0.07,0.098,62,0.04,0.049
4061,0.09,0.317,0.0,0.008,0.0,0.001,transport,0,0.01,0.011,transport-domain-task07-astar(lmcut()).txt,8794,0.0,0.007,astar(lmcut()),0,9,task07,0.13,0.493,0.0,0.002,0.04,0.154,0.0,0.001,0,0.0,0.0,4260,0.01,0.002,,14,4733,0.02,0.016,26,,,16830,0.35,0.1,0.211,0,0,270,8,0,4260,50352,25168,0,14,0,0.05,0.047,14,0.03,0.024
432,0.0,0.023,0.0,0.007,0.0,0.002,satellite,27,0.0,0.01,satellite-domain-task05-astar(ipdb()).txt,1154,0.0,0.0,astar(ipdb()),0,12,task05,0.02,0.048,0.0,0.009,0.01,0.015,0.0,0.001,0,0.0,0.0,339,0.0,0.002,0.13,3,722,0.0,0.008,44,22,,1606,0.03,0.0,0.026,0,0,84,8,0,339,34552,1259,0,30,51,0.01,0.011,30,0.0,0.002
180,0.01,0.016,0.0,0.0,0.0,0.016,gripper,0,0.0,0.013,gripper-domain-task07-astar(ipdb()).txt,441,0.0,0.0,astar(ipdb()),0,10,task07,0.01,0.035,0.0,0.001,0.0,0.002,0.0,0.001,16,0.0,0.0,130,0.0,0.002,,3,261,0.0,0.001,24,,,588,0.01,0.0,0.019,0,0,84,16,16,130,33548,893,64,19,0,0.0,0.002,19,0.0,0.014
378,0.0,0.008,0.0,0.0,0.0,0.001,zenotravel,0,0.01,0.002,zenotravel-domain-task05-astar(ipdb()).txt,946,0.0,0.0,astar(ipdb()),0,9,task05,0.01,0.014,0.0,0.001,0.01,0.004,0.0,0.001,0,0.0,0.0,464,0.0,0.002,0.12,8,568,0.0,0.001,40,33,10860,1724,0.03,0.0,0.008,0,0,46,4,0,464,34568,2178,0,8,0,0.01,0.004,8,0.0,0.002
1079,0.03,0.026,0.01,0.0,0.0,0.002,depot,1080,0.0,0.007,"depot-domain-task05-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",2252,0.0,0.002,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,16,task05,0.05,0.043,0.0,0.003,0.01,0.013,0.0,0.001,26,0.0,0.0,792,0.01,0.002,,34,1173,0.01,0.008,61,,,4346,0.12,0.03,0.03,0,0,248,10,26,792,38820,7558,296,38,22,0.02,0.014,38,0.0,0.007
156,0.0,0.001,0.0,0.0,0.0,0.001,logistics,0,0.0,0.001,"logistics-domain-task02-lazy_greedy([hff],preferred=[hff]).txt",354,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,6,task02,0.01,0.009,0.0,0.001,0.01,0.002,0.0,0.005,0,0.0,0.0,54,0.0,0.011,,9,198,0.0,0.0,33,,,399,0.01,0.0,0.001,0,0,34,4,0,54,33536,255,0,7,0,0.0,0.004,7,0.0,0.0
652,0.02,0.055,0.0,0.0,0.0,0.001,zenotravel,0,0.0,0.002,"zenotravel-domain-task08-lazy_greedy([hcea],preferred=[hcea]).txt",1901,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,9,task08,0.03,0.081,0.0,0.001,0.01,0.023,0.0,0.001,0,0.0,0.0,1095,0.0,0.011,0.16,12,1249,0.0,0.006,40,33,10512,3749,0.07,0.02,0.041,0,0,84,7,0,1095,36616,5143,0,12,0,0.01,0.02,12,0.01,0.007
